Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9194,stericycle,10,MORTGAGE,48000,VERIFIED - income,n,  Borrower added on 07/23/10 > kitchen repair<br/>,home improvement,home improvement,441xx,OH,13.43,0,02/01/1995,1,NA,NA,13,0,11029,31.4,34,f,0,1,PC5
9195,NYC Department of Education,2,RENT,54731,not verified,n,"My financial situation: I a public servant:  A New York City school teacher instructing in a high-need discipline: Special Education.  Purpose of loan:  Directly pay off a Bank of America balance remaining of about $4000 @ 20.99% APR (which has steadily risen since 2000 when I opened the account).  Bank of America and Citibank have received billions of dollars of our taxpayer money, and in an attempt to keep their outrageous profits alive, they have turned their attention away from the down and out to the people who have paid their bills on time - this article is very helpful on the topic:  http://www.nytimes.com/2009/05/19/business/19credit.html?scp=4&sq=credit%20cards&st=cse  I would like to save $100 a month in interest payments, handing any additional profit over to the people, not the banks that have ALREADY benefited from my tax money and interest payments well above the Federal Reserve Rate I have paid on-time for the past 10 years I have had credit cards.  I have about $10,000 in 8-4%APR credit card debt that is fixed...the rest will be paid off with this loan and cash by years end.   All Amounts Per-Month  Salaried Income after all taxes and deductions:               $3000.00 (deductions include 403b, pension, union dues)  Overtime can vary, from $0 a month to $2000.00 a month in addition to my salary.  Expenses Break-Down  Rent                                      ($1000.00) Utilities                                  ($200.00) Car Insurance / Gas                ($150.00) Groceries                               ($300.00) Credit Cards                           ($500.00)*                             Student Loans                        ($325.00)            Thank you for your support!  Please contact me with any questions you may have.",credit card,Teacher says goodbye credit cards!,100xx,NY,20.96,0,09/01/1999,0,NA,NA,8,0,16948,83.5,19,f,0,1,PC5
9196,COSTCO WHOLESALE,10,MORTGAGE,40320,VERIFIED - income,n,"  Borrower added on 01/03/11 > I plan to pay off two high interest credit cards, that will take me 35 years making the minimum payment.<br/>",credit card,FINANCIAL RELIEF,919xx,CA,16.37,0,07/01/1984,1,NA,NA,6,0,8490,55.1,28,f,0,2,PC5
9197,united nations secretariat,10,OWN,2.00E+05,VERIFIED - income,n,"  Borrower added on 11/03/10 > I have closed all accounts and wsih to pay -off Home Depot, Macy's and UNFCU.<br/> Borrower added on 11/05/10 > Please check updated credit reports to verify that I have closed Macy's, BestBuy, Bank of America, etc.<br/> Borrower added on 11/05/10 > I have a job of almost 30 years and simply wish to reduce my montly payments to creditors!<br/> Borrower added on 11/05/10 > I have a job of 30 years and wish to reduce my monthly payments to creditors.<br/> Borrower added on 11/05/10 > I also intend to pay Lending Club monthly more than the minimum payment required.<br/> Borrower added on 11/05/10 > By the way I am a permanent staff member of the United Nations Secretariat and neither I nor my job are in any jeopardy. I expect to pay more than the minimum required or $1,000/month on my loan.<br/> Borrower added on 11/06/10 > Would you kindly be more specific: I do not know what &quot;deliquency&quot; of 15 months ago you are referring to?<br/> Borrower added on 11/07/10 > I simply wish to have this loan to pay less per month to my creditors. At this time, I am paying more than $3,000/month. A payment of $1000/month to LC would be sufficient. By the way, I have closed all my accounts. Thank you<br/> Borrower added on 11/07/10 > I simply wish to have this loan to pay less per month to my creditors. At this time, I am paying more than $3,000/month. A payment of $1000/month to LC would be sufficient. By the way, I have closed all my accounts. Thank you<br/> Borrower added on 11/09/10 > LC: Please identify the &quot;delinquency&quot;. Thank you.<br/> Borrower added on 11/11/10 > As suggested by an investor, I shall contact TransUnion today to clear up the &quot;delinquency&quot; of 15 months ago and revert. Thank you<br/> Borrower added on 11/11/10 > I have just contacted TransUnion again to get my credit report and discern the delinquency that many investors have questioned me about. Unfortunately, it will only get to me within 1 week. I hope that it reaches me in time before my loan funding period closes to clarify to me the issue and in turn reply to the legitimate queries of investors. I apologize for any inconveniece that this matter may have caused.<br/>",debt consolidation,personal ,100xx,NY,1.21,1,05/01/2000,0,15,NA,4,0,6130,54.7,13,f,0,1,PC3
9198,Washington Unified School District,3,RENT,31200,not verified,n,"  Borrower added on 05/10/10 > Hello everyone, I'm just trying to survive the summer because I'm stuck with paying double rent for a couple of months and helping the family out with some financial matters.  My car's due for maintenance and I'd like to make sure that I don't become delinquent on any of my payments.  I assure you, I will never default on this loan either.<br/> Borrower added on 05/10/10 > If you're still in doubt, I do hope you reconsider because I haven't been late on any payments (whether it's a credit card bill or a student loan) in over 2 years and I'm not about to start now. I have a steady job and get steadily paid for 11 months of the year.  The last 4 years, I have saved enough each year to survive the 1 month I don't get paid...but the little extra I have saved up is not enough to cover two rents for two months AND help my family out.  I need help - and I would have never requested a loan if I knew I couldn't pay it off.<br/>",other,Survival,956xx,CA,15.08,0,10/01/2000,1,25,NA,6,0,4100,91.1,13,f,0,1,PC1
9199,Amerigas,4,RENT,19200,VERIFIED - income,n,,other small business,medical,956xx,CA,9.5,0,01/01/2004,2,29,NA,9,0,4837,66.3,24,f,0,1,PC3
9200,,1,MORTGAGE,32400,not verified,n,,debt consolidation,Debt consolidation loan,110xx,NY,17.37,0,01/01/1983,5,NA,NA,11,0,14163,18.4,24,f,0,2,PC4
9201,"Toray Carbon Fibers America, Inc.",10,MORTGAGE,60000,not verified,n,  Borrower added on 10/04/11 > Needing this loan for debt consolidation<br/> Borrower added on 10/04/11 > needing this loan for debt consolidation<br/>,debt consolidation,Debt Consolidation,356xx,AL,0.5,1,09/01/1985,0,6,NA,3,0,102,9.3,27,f,0,2,PC1
9202,Honda Transmission,6,MORTGAGE,61000,VERIFIED - income source,n,  Borrower added on 06/05/11 > Paying high interest credit card balance from Emergency Room bill.<br/> Borrower added on 06/05/11 > Paying high interest Credit Card.  Balance on Credit Card is from Emergency Room bills.<br/>,credit card,Doctor Bills on my Credit Card,433xx,OH,20.12,0,06/01/1999,2,NA,NA,11,0,6195,30.5,40,f,0,2,PC1
9203,Children's National Medical Center,5,RENT,94140,VERIFIED - income source,n,  Borrower added on 03/21/11 > Plan to use funds repair car.<br/>,major purchase,Auto Repair Loan,208xx,MD,14.17,2,12/01/1998,1,8,NA,10,0,20794,54.3,32,f,0,2,PC2
9204,Dollar General,6,MORTGAGE,150000,VERIFIED - income,n,,home improvement,Pool,080xx,NJ,10.59,0,10/01/1998,1,72,93,12,1,13736,48.5,22,f,0,2,PC4
9205,iBiquity Digital,9,MORTGAGE,120000,VERIFIED - income,n,"  Borrower added on 01/25/11 > I would like to invest this money in real estate in India, chennai which is recently boom in this city and has many projects to improve infrastructure. So this city high potential in real esate and will yeild very good return.<br/> Borrower added on 01/25/11 > I would like to invest in real esate in India Chennai. This city has lot of projects to improve infrastructure and keep growing every year. So it high potential because there will be demand due to high population in this city and will yeild very good return.<br/>",major purchase,Loan to invest,088xx,NJ,3.68,0,01/01/2002,0,NA,NA,11,0,8888,12.5,19,f,0,2,PC1
9206,Bellhelicopter,6,MORTGAGE,66000,VERIFIED - income source,n,,other,Other Loan,761xx,TX,18.51,0,03/01/2000,1,NA,92,11,1,9947,34.1,25,f,0,2,PC2
9207,Kantor Taylor Nelson Boyd & Evatt PC,1,MORTGAGE,162500,VERIFIED - income,n,"  Borrower added on 08/04/11 > This Loan is intended to consolidate and refinance outstanding credit card debt.  Most of this debt relates to medical expenses and other out of budget expenditures. <br/><br/>I am current on all outstanding obligations with no late payments or other public records. <br/><br/>I have been employed without interruption since 1996 and my bcurrent job is very stable.  Health insurance in my current job is signifcantly better than in my prior job, and covers a greater proportion of our medical expenditures, reducing our &quot;out of budget&quot; medical expenses.  This Loan will allow us to shave approximately $300 per month from our monthly budget.  My intent with this savings is to cut back on credit card expenditures, and establish a reserve to be used to cover other unexpected expenses while repaying this loan.  The goal is to be debt free (other than mortgage and student loan) by the maturity date of this Loan.<br/> Borrower added on 08/08/11 > This loan is intended to refinance existing credit card debt.  Most of this credit card relates to medical expenses and other &quot;out of budget&quot; expenses.<br/><br/>I am and have been current on all outstanding debts with no late payments or public records.  My current job is very stable.  My current job also has much better medical insurance, which covers a greater portion of our medical expenses.  Because we are now spending less out of pocket on medical expenses, I believe this loan should allow me to bring our overall debt load down.  My goal is to use any addtional available cash to prepay this loan and be debt free (other than mortgage and student loan), with 36-48 months.<br/>",debt consolidation,Consolidation Loan,972xx,OR,6.85,0,07/01/1987,0,NA,NA,6,0,22595,62.8,22,f,0,3,PC4
9208,SweetBay Supermarkets,6,RENT,24000,not verified,n,"I am would like to purchase a mobile home, the house I am renting is in foreclosure and I need to move. The real estate market here is falling daily and I don't think it is yet time to buy a house. I have found a mobile home I would like purchase, but the banks will not make loans on a mobile home unless it is less than 5 years old.",major purchase,Mobile home purchase,339xx,FL,0,0,08/01/1997,0,0,0,3,0,5028,12.1,4,f,0,2,PC2
9209,Kaiser Permanente,3,MORTGAGE,132996,VERIFIED - income,n,"  Borrower added on 01/22/11 > Personal loan for unanticipated legal fees. I have a long history of uninterrupted employment and of meeting my financial commitments. I am employed in the Healthcare industry in a very stable long term position.<br/> Borrower added on 01/24/11 > Legal fees mentioned are for retention of a Family Law attorney.<br/><br/>I am a single parent with one child in college and one in high school. I'm an Information Technology professional with 17 years in the field. <br/><br/>After having worked in the semi-conductor and software development industries, I went back to school in 2006 while working full time in order to move my career into Healthcare. Even in this down economy it is a stable industry in which to be employed. I completed my degree in 2008.<br/>",other,Personal legal fees,945xx,CA,19.1,0,03/01/1991,2,44,NA,18,0,19269,54.1,47,f,0,3,PC1
9210,SPRING HEATING  and  AC,10,RENT,96000,VERIFIED - income,n,"  Borrower added on 12/21/10 > This money will be used for the home improvement cost of my newly purchased home which was closed escrow last Friday, 12/17/2010. The house is a good buy although it has some TLC needed. I have used my money towards downpayment and closing cost and got short to finance some renovation. My son and i are hoping to make some home improvement before we move-in.<br/>",home improvement,10K,914xx,CA,16.66,0,04/01/2000,5,36,NA,13,0,2280,13.9,25,f,0,2,PC4
9211,CHILDREN'S AID SOCIETY,2,RENT,57692.16,VERIFIED - income source,n,,major purchase,Dewin ,100xx,NY,1.44,0,01/01/2007,0,NA,NA,5,0,1801,50.4,5,f,0,3,PC2
9212,Wells Fargo,8,RENT,84000,not verified,n,I want to consolidate my credit card and loan accounts to a more manageable monthly payment. Thanks for your consideration,debt consolidation,debt consolidation loan,958xx,CA,16.67,0,11/01/1995,4,0,0,14,0,6673,32.6,35,f,0,3,PC4
9213,Sweetwater Fire Department,10,MORTGAGE,58000,VERIFIED - income source,n,,debt consolidation,Debt Consalidation,795xx,TX,22.3,0,01/01/1997,1,NA,NA,10,0,14893,44.2,28,f,0,3,PC3
9214,Janus Capital Group LLC,7,RENT,285000,VERIFIED - income,n,"  Borrower added on 12/22/10 > I have a secure job with great pay.  I simply have 3 1/2 years more to make alimony payments so would like a little extra cash cushion.  I am a skilled member of the investment banking legal community.<br/> Borrower added on 12/22/10 > I have a secured job and am well paid.  I have 3 1/2 years more of alimony to pay so it would be nice to have a little more cash cushion over this time period.  I work in an investment firm as a senior member of the legal team and am focused on financial product design.  I don't have any problem at all paying my bills and have great credit.<br/> Borrower added on 12/27/10 > There have been a few questions so thought I would provide a couple more details.  It would seem odd that with 23k a month coming in that I need a cushion.  The reality is that after taxes that is 16k (+/-) and my alimony/child support payment is currently 10k so that leaves me 6k in cash each month.  My thought is that (and I won't break down my bills in granular format) I could use an extra 500 to 1k a month and this is a good way to get that backstop.  Importantly, there is a time horizon on these large payments as my lovely ex-wife gets her last payment in 2014.  So, I see the light at the end of the tunnel.<br/><br/>Other question has been is there real estate exposure on my books or something else creating a real liability.  The answer is no.  I am just renting right now and will buy eventually.  I gave her the house in the divorce.  Maybe I should use this money for better lawyers? ;).  Actually, everything is very clean and mutually friendly.  Hope that makes sense to a few of you.  Happy Holidays.<br/>",other,General Loan,802xx,CO,6.09,0,07/01/1993,0,NA,NA,15,0,19402,29.1,31,f,0,2,PC3
9215,MORNING STAR FOODS,1,MORTGAGE,60000,not verified,n,"  Borrower added on 10/21/11 > THIS LOAN I APPLY FOR IS TO CONSOLIDATE SOME HIGH INTEREST CARD I HAVE, BY DOING SO I WILL BE SAVING SOME MONEY IN INTEREST BUT MORE IMPORTANLY I WILL BE DEBT FREE FASTER. I HAVE A GREAT AND STABLE JOB WICH I LIKE VERY MUCH. I MAKE ENOUGH MONEY NOW TO PAY WHAT I OWE BUT THIS LOAN WILL MAKE IT EASIER FOR ME BY JUST HAVING ONE PAYMENT INSTED OF 5. I AM A VERY RESPONSABLE PERSON AND CARE VERY MUCH ABOUT MY CREDIT THATS WHY EVERYTHING I OWE IS UP TO DATE AND JUST WANT TO BE DEBT FREE LIKE EVERY ONE. EVERTHING I'VE OWE IN MY LIFE I PAY SO I CAN TELL YOU THAT I CAN BE TRUSTED AND I WILL PAY EVERY LAST DOLLAR. THANK YOU.<br/>",debt consolidation,LOAN,060xx,CT,11.82,1,11/01/2000,1,8,NA,13,0,12932,60.1,21,f,0,2,PC1
9216,HealthSource of Bethlehem,2,RENT,30000,not verified,n,"  Borrower added on 07/20/10 > I have been working hard to support myself since age 16.  I have supported myself through college (still paying a little left) to get a degree in Criminal Justice, and have run into a tight time!  <br/><br/>I've been working two jobs for as long as I can remember, and recently got my full time job's hours cut almost in half due to financial strain within the franchise and my position is slowly being phased out.  Thankfully, I was able to pick up more hours at job #2 to cover bills, etc, but now I have to pay health insurance on my own since I am not full time at either job.  I have recently had a medical emergency, and accrued a little credit card debt trying to cover my regular monthly bills, health insurance, &amp; unexpected medical bills.  <br/><br/>I'm doing all I can, and have been doing great so far juggling this all alone, but I need to pay off the only credit card I have before it gets me in too deep.  I have moved in with my boyfriend who is not asking for a dime towards rent, utilities, or groceries so that I can put all my money and efforts towards getting these debts paid off quicker than ever.<br/><br/>It would be such a great relief and help to be able to do this!   I am and have always been a very responsible person financially, and know that with my dependable income (although coming from two separate places), it is within my budget to pay this loan off with no problem whatsoever. <br/><br/>Thank you so much for your time and consideration.<br/>",other,Jasmine,180xx,PA,16.8,0,01/01/2001,2,60,NA,9,0,1555,32.4,29,f,0,1,PC1
9217,Boston Medical Center,3,MORTGAGE,75000,not verified,n,,debt consolidation,Credit card consolidation,021xx,MA,9.95,0,09/01/1993,1,45,NA,22,0,15659,72.5,63,f,0,1,PC3
9218,LA County Federation of Labor,1,RENT,18000,not verified,n,,vacation,Loan,918xx,CA,9.93,0,02/01/2006,0,NA,NA,2,0,6892,98.5,6,f,0,3,PC4
9219,Township of North Bergen,3,RENT,65004,VERIFIED - income,n,"  Borrower added on 04/20/10 > Have never been late on a payment<br/>Always Pay on time<br/>As a Police officer very stable job<br/> Borrower added on 04/21/10 > Pay increase of $10,000 in June<br/> Borrower added on 04/21/10 > Payment will be made by direct withdrawal from bank account<br/>",debt consolidation,Money 2010,070xx,NJ,23.46,0,03/01/2001,3,NA,NA,7,0,13147,99.6,37,f,0,3,PC2
9220,Sunrise Management,7,RENT,85000,not verified,n,  Borrower added on 03/14/11 > Daugher and Fiance have to travel to Asia to visit Grandma in time for 11 mo. old daughter's bday. Purpose of loan is just to add extra cushion in case of financial emergency in the next few months as well as cover some debt expenses.<br/>,small business,Vacation & Bday Loan,913xx,CA,18.24,0,07/01/1998,1,39,NA,15,0,13641,28.8,27,f,0,3,PC3
9221,AT&T,10,MORTGAGE,75181,not verified,n,,car,Personal loan for collector car,300xx,GA,18.31,0,12/01/1993,0,NA,NA,11,0,26463,37.6,30,f,0,2,PC5
9222,Comcast,6,RENT,42000,not verified,n,,wedding,Wedding,212xx,MD,3,0,09/01/2003,0,33,NA,3,0,3688,67.1,11,f,0,1,PC3
9223,Kelly Scientific Sercives,1,RENT,64000,VERIFIED - income,n,"  Borrower added on 11/30/11 > I have a stable job, just need to consolidate debt from coming out of some life changing events. I am looking for a new beginning and being able to get rid of the debt is part of it.<br>",debt consolidation,Debt Consolidation Loan,208xx,MD,3.64,0,02/01/2002,3,NA,85,3,1,6565,69.1,10,f,0,1,PC1
9224,"Arbor Properties, Inc.",1,RENT,30900,not verified,n,Purpose of loan: This loan will be used toäóÁí__ Pay off high interest credit cards and improve my credit.  My financial situation: I am a good candidate for this loan becauseäóÁí__ I am trying diligently to restore good credit and pay off all my debt after a disastrous divorce - I make payments on time and am more than happy to make the payments automatic. I would like to regain control over my money and I believe this would help me achieve that.    I don't plan on opening any more revolving credit cards and I hope to one day purchase a house as a single woman on my own.  Thanks for considering my request! ,debt consolidation,Pay off high interest credit cards,323xx,FL,22.83,0,08/01/2001,2,NA,97,9,1,2876,61.2,14,f,0,2,PC5
9225,Honstein Oil Co,1,RENT,34368,not verified,n, ,other,David,875xx,NM,13.86,2,05/01/1991,1,7,NA,4,0,7565,27,17,f,0,1,PC1
9226,Ok Army National Guard,10,MORTGAGE,62400,VERIFIED - income source,n, We will be using the money to make improvements to our home.,home improvement,Home Improvement Loan,735xx,OK,22.6,0,07/01/1993,0,43,NA,12,0,15997,31.2,26,f,0,1,PC5
9227,Wheelabrator Technologies Inc.,2,MORTGAGE,68000,VERIFIED - income,n,  Borrower added on 01/06/11 > My goal with this loan is to pay off and consolidate several relatively small credit cards. This will streamline what I call the financial &quot;clutter&quot; in my monthly payments that I dislike very much.<br/>I have held this job since 10/2008 and previously I was employed with the same company for 29+ years before resigning to begin my current job.<br/>,debt consolidation,Debt Consolidation Loan,051xx,VT,10.43,0,06/01/1992,0,34,NA,6,0,3821,79.6,12,f,0,3,PC2
9228,C&S Whole Sale Grociers,1,RENT,26400,VERIFIED - income source,n,,debt consolidation,The Last Stand,010xx,MA,13.95,0,04/01/2002,0,70,NA,7,0,8032,78,12,f,0,2,PC1
9229,Rasmussen College,1,OWN,37000,VERIFIED - income source,n,"  Borrower added on 01/05/11 > I am looking for a loan to reduce my debt and lower the interest on them to save more in the future. My credit cards currently accrue 29.99% interest rate on them. I am working full time at Rasmussen College. I have been there for about 6 months now. Previously, I was employed at TCF National Bank, St. Anthony, MN. I was the senior assistant manager at TCF and have been with them or almost 5 years. I left for a better salary and a different work environment and better benefis.<br/>",debt consolidation,Debt Consolidation,554xx,MN,10.09,0,12/01/2003,0,44,NA,7,0,9718,46,10,f,0,2,PC5
9230,Harland Clarke,10,MORTGAGE,70000,VERIFIED - income source,n,  Borrower added on 08/30/11 > Loan to refinance credit card<br/>,credit card,Refinance,327xx,FL,18.69,0,02/01/1979,0,NA,NA,13,0,58952,23.1,24,f,0,1,PC4
9231,"Nielsen Beaumont Marine, Inc.",1,RENT,37000,VERIFIED - income source,n,  Borrower added on 05/27/10 > I plan to use my funds to pay off my credit card.  It is a high rate credit card and I am looking for a better way to pay it off (lower rate and more structured payment schedule).  I am an accountant with a very stable job and have always been a good borrower.<br/>,credit card,Credit Card,921xx,CA,13.62,0,05/01/1980,0,NA,NA,8,0,4030,28.2,17,f,0,3,PC5
9232,Maple Shade Mazada,3,MORTGAGE,38400,not verified,n,,major purchase,major purchase,080xx,NJ,16.34,0,05/01/1996,0,25,NA,4,0,434,43.4,15,f,0,2,PC4
9233,Sungard Higher Education,1,RENT,84996,VERIFIED - income,n,I was lucky to recently find a good solid job. After 6 months of unemployment my credit card debt increased. Recently I noticed that my credit card companies have aggressively raised their rates. I am looking for an alternative to the 20+ percent interest rates now in effect on my cards. Either way I can easily manage to pay off my debt. A lower interest rate does make more sense. Additionally a single source to which I make payments offers the additional advantage of simplicity.,debt consolidation,Debt Reduction,798xx,TX,7.45,0,05/01/1994,1,NA,NA,9,0,8827,34.3,17,f,0,2,PC1
9234,us army,5,RENT,58704,VERIFIED - income,n,  Borrower added on 06/02/10 > i'm going to use the funds to pay off 10 credit cards that i currently pay 1085 a month so 812 to one payment will be a lot easier to pay<br/> Borrower added on 06/02/10 > I'm a good borrower because im never late on a payments and i usually pay loans off ahead of time<br/>,credit card,debt,799xx,TX,20.93,0,09/01/2002,0,NA,NA,11,0,14016,61,17,f,0,1,PC2
9235,DG,2,MORTGAGE,85000,VERIFIED - income,n,,house,me,805xx,CO,15.4,3,07/01/1998,5,11,NA,8,0,1182,84.4,23,f,0,3,PC3
9236,Goldman Sachs,10,MORTGAGE,109200,VERIFIED - income source,n,  Borrower added on 12/13/10 > i have worked for 14.5 years at my current Company. <br/>No late Mortgage payments ever.<br/>,debt consolidation,debt ,088xx,NJ,5.91,0,06/01/1997,0,NA,NA,6,0,3963,84.7,19,f,0,2,PC5
9237,ALLSTATE INSURANCE COMPANY,10,MORTGAGE,88500,not verified,n,,educational,Consolidation Loan,330xx,FL,8.83,0,12/01/1989,0,NA,NA,13,0,75336,32.6,31,f,0,1,PC3
9238,Matson Navigation Company,10,MORTGAGE,120000,not verified,n,,debt consolidation,consolidation,967xx,HI,16.44,0,06/01/1987,0,40,NA,8,0,48482,88.1,25,f,0,1,PC1
9239,Bradley University,10,RENT,86000,VERIFIED - income source,n,"  Borrower added on 11/29/11 > The funds will be used to consolidate my three sources of debt.<br>I have excellent credit scores.<br>21 years of employment with the same employer, with extreme job stability.<br>",debt consolidation,consolidate,616xx,IL,20.57,0,04/01/1991,0,NA,NA,6,0,45043,57,18,f,0,2,PC2
9240,JPMorgan Chase,3,RENT,70000,not verified,n, 578657 added on 11/22/09 > I am looking to refinance my credit cards. I was never late on any payments. I always pay back.<br/> 578657 added on 11/22/09 > I am looking to refinance my credit cards. I was never late on my credit card payments. I will pay back<br/>,credit card,Will Pay Back,111xx,NY,18.48,0,12/01/1991,0,35,NA,21,0,7862,71.5,35,f,0,1,PC2
9241,Temple University,1,RENT,50000,VERIFIED - income source,n,  Borrower added on 09/17/11 > I have great credit and a stable day job.  I plan on using the funds to expand a small business I have on the side to increase my inventory to meet a growing demand.<br/>,small business,Small Business loan,189xx,PA,13.08,0,02/01/2000,3,41,NA,8,0,1250,9,19,f,0,3,PC4
9242,MassMutual Life Insurance,3,RENT,53000,VERIFIED - income source,n,,credit card,Consolidation,010xx,MA,24.09,0,09/01/1996,3,53,NA,7,0,13851,60.5,22,f,0,3,PC4
9243,Tuscany  Eyewear,10,RENT,84000,not verified,n,,other,college,331xx,FL,17.17,0,01/01/1994,3,NA,NA,9,0,3001,31.9,21,f,0,3,PC1
9244,Amadeus Home Music School,1,RENT,1.00E+05,not verified,n,"www.music-housecalls.com--The Amadeus Home Music School will be using the loan to expand our Home Music Lesson business which currently has 250 instructors in 17 states.  The expansion will be to add Ontario and other states within the United States of America.  This will assist us in paying our first few months of Google charges.  With Google we have generated a 5 to 1 return. Our web presence is at the top of Google, Yahoo and MSN in the sponsored links.  Please take a look at our work and consider funding our expansion.",small business,"Year 1 $250,000",100xx,NY,1.57,0,07/01/1990,5,28,0,9,0,17,0.1,7,f,0,3,PC3
9245,Corning Hospital,4,MORTGAGE,60000,not verified,n,"  Borrower added on 10/29/10 > I would like to thank the various investors that are considering taking on this loan.  I have been employed as a Financial Analyst at a hospital for the past four years.  I make a decent living for myself.  However, the furnace in my house recently broke and I am now left to replace it.  To add to the issue my wife is 17 weeks pregnant with our first child.  Thus, making this loan imperative.<br/>",home improvement,Home Improvement,149xx,NY,22,0,11/01/1997,7,33,NA,20,0,9820,59.2,46,f,0,1,PC5
9246,Franchise Tax Board,10,RENT,48804,not verified,n,"  Borrower added on 03/11/10 > I have worked with the State of California for 27 years.  Currently I am a Personnel Specialist.  I plan on consolidating the following bills:  Visa, Target, Walmart, JC Penney`s and 2008 taxes.<br/>",debt consolidation,Loan,956xx,CA,8.73,0,04/01/1998,3,69,NA,6,0,3000,53.6,7,f,0,3,PC2
9247,Sea World of Florida,10,RENT,30000,not verified,n,"consolidation credit card,medical expenses and personal payday loans into one loan.",debt consolidation,debt consolidation,328xx,FL,10.44,0,08/01/2007,4,NA,88,10,1,6402,80,11,f,0,1,PC1
9248,GREEN CHOICE LIVING,2,OWN,108000,not verified,n,  Borrower added on 12/06/11 > minor home improvements<br> Borrower added on 12/07/11 > i have been employed in the same industry without any lapse of employment since 1995. I have never been late on a loan payment<br>,house small business,HOME IMPROVEMENT,906xx,CA,12.48,0,12/01/2001,1,NA,NA,12,0,10957,81.8,7,f,0,2,PC4
9249,Coca Cola North America,4,MORTGAGE,36000,not verified,n,,debt consolidation,Finacial Freedom,326xx,FL,20.8,0,08/01/2001,0,NA,NA,12,0,1822,56.9,17,f,0,3,PC4
9250,Inspectorate ,10,OWN,140000,VERIFIED - income,n,,debt consolidation,debt consolidation,775xx,TX,21.8,0,01/01/2000,1,NA,NA,14,0,34809,90.2,35,f,0,1,PC5
9251,Intel,4,MORTGAGE,71000,VERIFIED - income,n,,credit card,Credit Card Consolidation,852xx,AZ,24.66,0,09/01/2001,0,NA,NA,10,0,31452,84.1,14,f,0,3,PC5
9252,Orange County Public Schools,5,RENT,38000,not verified,n,This is to pay off one of my credit cards.,credit card,Citi Loan,328xx,FL,16.8,0,09/01/2000,2,NA,NA,8,0,4088,15,19,f,0,3,PC5
9253,Davis Selected Advisors,4,RENT,65000,VERIFIED - income,n,"  Borrower added on 04/17/11 > The funds will be used to pay off credit card debt.<br/>I'm never late and never miss a payment.  I just want to get this debt under control.<br/>Monthly income exceeds monthly liabilities, just unable to get credit cards paid off.<br/>Stable job, been with company nearly 4 years.  Promoted.<br/> Borrower added on 04/17/11 > The entire loan will be used to consolidate credit card balances.  I have never missed a credit card payment and always pay at or above the minimum required monthly payment.  I want to get this debt in order and paid off in 5 years.<br/>",debt consolidation,ant3300,871xx,NM,19.27,0,04/01/1997,1,NA,NA,13,0,21191,77.9,52,f,0,2,PC4
9254,Build A Bear,1,MORTGAGE,22000,not verified,n,"Greetings,  I am looking for a loan to consolidate some high interest credit card debt that I have accumulated through a two moves - Chicago to LA, LA to St. Louis - to be with my girlfriend in her search for higher education. I am a photographer so moving means re-establishing myself professionally with every move so there has been a need for credit. The amount I owe is manageable but I recently realized that I'm working so hard to service my interest rates, not my debt.... that's frustrating. I would very much like to propose to her by the end of this year but do not want to accumulate any more debt with what is already looming and to save with my double digit interest rates makes no sense.  Thank you for you time.  Regards, btucker   ",debt consolidation,Consolidate Pesky high interest rates,631xx,MO,22.8,0,06/01/1994,0,66,NA,12,0,10128,46,20,f,0,3,PC1
9255,Barnes Jewish Hospital,9,MORTGAGE,45000,not verified,n,To pay of Bills,credit card,CCdebt,620xx,IL,13.95,0,04/01/1999,1,NA,NA,7,0,10891,26.9,17,f,0,1,PC2
9256,Allied TPro,3,MORTGAGE,78750,VERIFIED - income,n,,debt consolidation,Lisa's Bills,967xx,HI,13.33,0,03/01/1986,3,31,NA,12,0,12601,36.6,22,f,0,1,PC3
9257,Alltel,4,RENT,20004,not verified,n,I am using my personal long to go ahead and pay some recent medical expensives and perfect my credit in the process.,debt consolidation,Personal Loan,361xx,AL,13.74,0,07/01/1980,0,NA,NA,9,0,3223,4,28,f,0,1,PC5
9258,Toddler Town Daycare LLC,2,RENT,21700,VERIFIED - income source,n,"  Borrower added on 01/11/11 > I moved out of my parent's house last year, and with that came a lot of spending that I hadn't counted on. I would really like to get my debts paid off so I can enjoy my new situation instead of constantly worrying about my credit card bills. I have a good job working at a daycare center which I will have been at for 3 years in April, and I am very responsible when it comes to paying my bills on time. Please consider lending to me, it would mean a great deal to me!<br/>",debt consolidation,Credit Card Consolidation,136xx,NY,18.3,0,11/01/2007,0,NA,NA,9,0,7637,58.3,11,f,0,3,PC5
9259,Northwest Community Hospital,3,OWN,50000,not verified,n,,credit card,CC Loan Payoff,607xx,IL,16.22,0,10/01/2000,0,NA,NA,7,0,9669,27.2,22,f,0,2,PC5
